Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL46,OUT045,1571
FDS60,OUT027,2759
NCO06,OUT017,679
FDO16,OUT035,1278
FDC60,OUT049,1278
FDA48,OUT018,2759
FDZ36,OUT027,2759
FDK27,OUT045,1571
FDW23,OUT018,679
FDM14,OUT018,1657
FDM14,OUT013,1657
FDW60,OUT018,2759
FDE21,OUT013,1571
NCM42,OUT035,1657
FDY59,OUT010,185
DRI49,OUT049,1278
FDT28,OUT019,185
FDQ22,OUT018,679
FDR60,OUT049,1278
FDC50,OUT019,185
FDV24,OUT013,1571
DRF48,OUT010,185
FDQ47,OUT046,679
DRN36,OUT049,1278
NCY06,OUT035,1571
FDE52,OUT035,1278
NCB54,OUT045,1571
NCF31,OUT035,1571
FDJ08,OUT027,2759
NCC07,OUT017,1278
NCD19,OUT027,343
FDL46,OUT049,1571
FDM20,OUT045,2759
NCI06,OUT010,185
DRM11,OUT035,2759
NCH07,OUT018,1571
FDS23,OUT013,1571
FDO49,OUT018,679
FDS35,OUT049,343
DRK39,OUT045,1278
DRI39,OUT049,343
FDV04,OUT017,1571
NCN14,OUT035,2759
FDH08,OUT013,2759
FDS20,OUT046,2759
FDV40,OUT049,1278
FDZ48,OUT010,185
FDS24,OUT027,1278
FDK44,OUT049,2759
FDS48,OUT045,1571
FDK26,OUT010,185
FDD23,OUT045,2759
NCH54,OUT017,1571
NCP14,OUT010,185
FDM60,OUT010,37
FDV24,OUT017,1571
FDH08,OUT018,2759
FDS12,OUT027,1571
FDR39,OUT027,2759
FDP12,OUT027,679
DRF60,OUT027,2759
FDC09,OUT035,1278
FDF50,OUT018,2759
FDG28,OUT035,2759
NCE19,OUT017,343
NCM53,OUT010,185
NCN18,OUT049,1657
FDF32,OUT035,2759
FDF11,OUT013,2759
DRI59,OUT049,2759
NCG54,OUT035,2759
FDM44,OUT046,1278
FDT57,OUT018,2759
FDV24,OUT046,1571
FDI50,OUT019,185
FDS09,OUT035,679
NCC31,OUT027,1571
FDQ07,OUT019,185
FDC22,OUT017,2759
FDZ56,OUT046,2759
FDZ40,OUT019,185
FDS46,OUT027,1571
DRD24,OUT045,1571
FDV45,OUT017,2759
FDL26,OUT045,1571
FDA56,OUT018,1571
FDN27,OUT046,1571
FDM20,OUT049,2759
FDO16,OUT017,1278
FDL03,OUT035,2759
FDE58,OUT046,1571
FDI02,OUT027,1657
NCC55,OUT019,37
FDR03,OUT018,2759
FDB14,OUT017,1278
FDR45,OUT013,2759
NCN07,OUT017,1571
FDM51,OUT019,185
FDT52,OUT027,2759
FDL26,OUT046,1571
NCZ42,OUT046,2759
DRI47,OUT019,185
FDW40,OUT013,1571
FDN34,OUT046,2759
FDS01,OUT035,2759
NCG55,OUT045,1657
FDC11,OUT035,1278
FDX35,OUT018,2759
NCB06,OUT046,1571
FDR09,OUT019,185
FDC53,OUT017,1278
FDY45,OUT013,2759
FDA22,OUT010,185
FDE02,OUT035,1278
FDW21,OUT045,1278
FDV34,OUT046,1278
FDS59,OUT049,1657
NCW17,OUT017,1571
NCK54,OUT046,1571
FDG17,OUT019,185
FDG35,OUT017,2759
FDD08,OUT010,37
NCO07,OUT017,2759
FDJ10,OUT010,185
FDW36,OUT017,1278
FDW21,OUT010,185
FDY19,OUT017,1571
DRE03,OUT013,679
NCC55,OUT049,679
FDH52,OUT010,185
FDO09,OUT017,4207
FDU43,OUT045,2759
FDX09,OUT010,185
FDH40,OUT019,185
FDW58,OUT017,1278
FDC47,OUT017,2759
NCR41,OUT035,1278
DRG49,OUT035,2759
FDC52,OUT027,1571
FDY13,OUT046,1278
FDY35,OUT013,679
FDI35,OUT017,2759
NCU18,OUT049,1571
FDY33,OUT018,1571
FDC15,OUT027,1571
FDU01,OUT049,2759
NCU42,OUT046,2759
NCV29,OUT018,2759
NCY30,OUT017,2759
FDQ46,OUT049,1657
FDG58,OUT027,1571
FDK33,OUT017,2759
NCD07,OUT045,1657
NCX29,OUT027,1571
NCT42,OUT013,1571
DRN59,OUT035,679
FDI44,OUT035,1278
FDA45,OUT049,2759
FDP31,OUT045,343
FDY01,OUT046,1657
FDT09,OUT018,1571
DRH03,OUT027,1278
FDA36,OUT018,2759
NCF31,OUT017,1571
FDG14,OUT049,1571
FDG28,OUT027,2759
FDU14,OUT049,2759
FDY47,OUT019,185
FDI56,OUT049,1278
DRD01,OUT013,343
FDM22,OUT046,343
FDH33,OUT013,679
DRZ24,OUT013,1571
NCQ38,OUT046,1278
FDO16,OUT027,1278
FDU07,OUT027,1571
NCB07,OUT013,2759
FDU48,OUT045,1571
NCM43,OUT045,1571
FDR31,OUT010,185
DRK49,OUT018,679
NCI30,OUT010,185
DRD60,OUT017,2759
NCG19,OUT046,2759
FDH12,OUT035,1278
FDM32,OUT035,1278
FDM27,OUT035,1571
NCU53,OUT027,1571
NCQ18,OUT046,1278
FDS10,OUT013,2759
FDB33,OUT027,1571
FDI12,OUT013,1278
NCW42,OUT013,2759
NCC06,OUT018,1571
FDW02,OUT017,1571
NCD43,OUT017,1278
FDM57,OUT018,1278
FDA58,OUT017,2759
FDK56,OUT046,2759
FDP52,OUT045,2759
FDW20,OUT018,1571
FDS52,OUT049,1278
NCT29,OUT018,1571
NCL54,OUT013,2759
FDC05,OUT045,2759
FDF34,OUT035,2759
FDP03,OUT027,1571
FDD32,OUT010,185
FDZ10,OUT045,1571
FDZ40,OUT035,343
FDD51,OUT018,679
NCY30,OUT019,185
FDP58,OUT017,2759
FDV49,OUT017,4207
FDY24,OUT019,185
NCO55,OUT017,1278
FDR13,OUT017,1571
FDS51,OUT017,343
FDP26,OUT045,1278
NCB54,OUT027,1571
FDF32,OUT017,2759
FDN31,OUT018,2759
DRM48,OUT017,679
FDN20,OUT049,2759
DRL01,OUT046,2759
FDV56,OUT049,1278
DRH13,OUT027,1278
FDA03,OUT017,1571
FDF47,OUT027,2759
FDX32,OUT046,1571
FDX57,OUT049,1278
NCA30,OUT045,2759
FDO49,OUT013,679
FDL04,OUT019,185
DRM48,OUT035,679
FDR16,OUT013,2759
NCC19,OUT018,2759
NCE42,OUT045,2759
FDY24,OUT017,343
FDH19,OUT049,2759
FDJ46,OUT013,2759
FDN45,OUT010,185
FDY08,OUT035,1571
FDZ37,OUT035,1278
NCT30,OUT045,679
DRY23,OUT018,679
NCZ30,OUT018,1571
FDC44,OUT018,1657
FDB45,OUT035,1278
FDY04,OUT013,1571
FDM27,OUT046,1571
FDZ43,OUT017,2759
FDT39,OUT019,185
NCC06,OUT019,185
FDL15,OUT027,1571
FDL57,OUT017,2759
FDU08,OUT046,1278
FDK40,OUT017,4207
FDQ12,OUT010,185
FDS48,OUT017,1571
FDP09,OUT045,2759
FDW21,OUT049,1278
FDY25,OUT035,2759
DRE13,OUT017,1278
FDV43,OUT019,41
FDD22,OUT045,1657
FDM46,OUT019,185
NCO30,OUT010,185
FDM25,OUT046,2759
NCN41,OUT049,1571
FDU24,OUT045,1278
FDZ50,OUT046,2759
FDP45,OUT013,2759
NCM54,OUT045,1571
FDW10,OUT019,185
FDP20,OUT017,1571
FDK32,OUT046,1571
FDN52,OUT049,1278
FDM58,OUT045,1657
FDZ46,OUT027,1657
NCA18,OUT018,1571
FDD35,OUT046,1571
NCK31,OUT035,679
FDI40,OUT027,1278
FDT50,OUT019,185
NCT06,OUT046,1571
FDT31,OUT035,2759
FDT45,OUT049,343
FDT13,OUT045,2759
FDO50,OUT045,1278
NCU18,OUT010,185
NCR54,OUT049,2759
NCO18,OUT018,2759
FDU09,OUT045,343
FDT13,OUT018,2759
FDE09,OUT046,1657
NCK53,OUT019,185
FDG45,OUT049,2759
DRH15,OUT035,679
FDO21,OUT019,185
FDD14,OUT027,2759
FDC09,OUT046,1278
FDH45,OUT027,679
FDV32,OUT046,343
FDG12,OUT035,1571
FDS32,OUT013,1571
NCL55,OUT018,2759
DRE01,OUT035,2759
DRE15,OUT049,1278
NCL42,OUT045,2759
FDP31,OUT013,343
FDN33,OUT018,1278
FDZ59,OUT046,1571
FDE45,OUT010,185
FDJ07,OUT013,1571
FDQ45,OUT018,2759
FDM33,OUT027,2759
FDO15,OUT010,185
FDM46,OUT013,1278
FDR03,OUT045,2759
FDY49,OUT018,1571
FDQ60,OUT045,1571
FDW10,OUT049,2759
FDO51,OUT049,679
FDJ40,OUT018,1657
FDS20,OUT018,2759
FDU45,OUT013,1657
FDV02,OUT035,2759
FDN09,OUT046,2759
NCM55,OUT027,2759
FDN23,OUT018,1571
FDY31,OUT010,185
FDW03,OUT010,185
FDD14,OUT046,2759
FDV23,OUT017,1571
DRI03,OUT045,2759
FDN13,OUT035,1278
FDF45,OUT027,343
FDU46,OUT035,1278
FDB57,OUT049,2759
FDV12,OUT049,1278
FDQ58,OUT013,1571
NCA18,OUT017,1657
FDH52,OUT049,343
FDM24,OUT018,1571
NCP43,OUT027,2759
NCO18,OUT019,185
FDM32,OUT017,1278
NCL07,OUT017,679
FDK03,OUT013,2759
FDP59,OUT017,1278
FDQ24,OUT049,2759
FDQ16,OUT018,1657
FDU44,OUT013,1571
FDH28,OUT010,37
FDV28,OUT019,33
FDM22,OUT045,343
FDR56,OUT046,2759
FDV39,OUT049,2759
FDU37,OUT019,185
FDQ11,OUT010,185
FDX02,OUT045,2759
NCS42,OUT018,1278
FDY57,OUT027,1278
FDB21,OUT049,2759
FDE28,OUT017,2759
FDQ55,OUT017,1657
FDA48,OUT049,2759
FDZ19,OUT045,2759
NCC43,OUT045,2759
NCV18,OUT046,1278
NCA42,OUT018,1571
FDY45,OUT046,2759
NCC30,OUT045,2759
FDM57,OUT013,1278
FDL09,OUT010,185
FDB09,OUT027,1571
FDT44,OUT035,1571
NCT06,OUT027,1571
FDX26,OUT049,2759
FDK32,OUT013,1571
DRA12,OUT046,1571
FDO46,OUT010,185
FDE52,OUT013,1278
NCH42,OUT045,2759
FDV08,OUT035,679
FDB47,OUT018,2759
FDC28,OUT010,185
FDD22,OUT046,1657
FDS07,OUT027,1657
DRI13,OUT045,2759
FDG32,OUT018,2759
FDU14,OUT017,2759
FDD28,OUT019,185
NCP41,OUT017,1657
FDS08,OUT049,2759
FDX47,OUT045,1571
FDC53,OUT019,185
FDQ19,OUT035,2759
FDL14,OUT045,1571
FDM33,OUT019,185
FDA51,OUT045,1657
FDZ27,OUT018,679
FDT04,OUT046,679
DRC13,OUT049,1571
FDR16,OUT027,2759
FDQ03,OUT027,2759
FDE38,OUT035,2759
DRH23,OUT027,343
FDT11,OUT019,185
FDD09,OUT035,2759
FDR40,OUT045,1278
FDX07,OUT017,2759
FDR07,OUT035,1278
FDA51,OUT017,1657
FDT59,OUT019,185
FDF20,OUT017,2759
FDR13,OUT045,1657
FDY26,OUT049,2759
FDW04,OUT017,1571
FDK52,OUT017,2759
FDN60,OUT049,1571
FDM09,OUT019,185
FDP46,OUT049,1278
FDB50,OUT019,185
NCQ29,OUT049,2759
FDP16,OUT027,2759
FDX33,OUT018,1571
FDP07,OUT010,185
FDN22,OUT046,2759
FDF39,OUT049,4207
FDS21,OUT017,343
NCM42,OUT013,1278
FDK50,OUT019,185
DRF13,OUT027,1571
FDH35,OUT018,1571
FDP60,OUT018,1278
DRJ49,OUT027,1571
NCT42,OUT019,185
FDE38,OUT049,2759
FDI04,OUT049,2759
NCH54,OUT045,1571
FDT56,OUT049,343
DRD15,OUT018,2759
FDV58,OUT013,2759
FDP21,OUT049,2759
FDH05,OUT013,2759
FDR10,OUT027,1571
NCP06,OUT045,1571
FDF33,OUT049,1278
DRK37,OUT013,2759
DRH49,OUT045,1278
FDT58,OUT013,2759
FDD41,OUT018,1278
FDP40,OUT018,1657
FDM51,OUT027,1278
FDO45,OUT010,185
FDW33,OUT010,185
FDY24,OUT045,343
FDB10,OUT010,185
FDM40,OUT035,1571
NCI06,OUT017,2759
FDW12,OUT019,185
FDX48,OUT027,1571
NCW05,OUT027,1278
FDX27,OUT017,1278
DRM37,OUT045,2759
FDA38,OUT045,2759
FDR36,OUT046,679
FDZ45,OUT046,2759
FDG05,OUT017,1571
FDK28,OUT013,2759
FDV47,OUT045,1278
FDN21,OUT045,1571
FDP20,OUT027,1571
FDI35,OUT045,2759
DRY23,OUT013,679
FDA56,OUT017,1571
FDB09,OUT013,1571
NCO26,OUT027,1571
FDQ49,OUT018,1571
FDI52,OUT027,1571
FDZ44,OUT027,1571
FDZ09,OUT018,1571
FDY03,OUT049,1657
NCG42,OUT017,1571
DRI13,OUT027,2759
FDQ32,OUT013,1571
FDW16,OUT035,1278
FDU27,OUT046,679
FDR28,OUT010,185
FDQ49,OUT010,185
FDS37,OUT046,1657
FDW26,OUT018,2759
FDX12,OUT018,2759
NCP06,OUT013,1571
FDW45,OUT010,185
NCN30,OUT049,1278
FDN24,OUT049,343
NCL41,OUT027,679
FDR02,OUT019,185
FDD09,OUT010,185
FDS33,OUT010,185
FDU22,OUT045,1571
FDI53,OUT013,1571
DRH01,OUT049,2759
FDX32,OUT013,1571
NCP30,OUT018,679
FDB60,OUT045,2759
FDB14,OUT049,1278
NCP02,OUT035,343
FDJ10,OUT017,1571
FDG34,OUT046,1657
NCB18,OUT017,1278
FDM16,OUT049,1278
FDW25,OUT018,1278
FDB35,OUT010,185
DRN11,OUT013,1571
FDF41,OUT019,185
FDH16,OUT045,1278
NCQ50,OUT018,2759
DRH23,OUT018,343
DRJ37,OUT013,1571
DRJ24,OUT027,2759
FDY16,OUT035,2759
FDQ27,OUT045,1278
FDZ33,OUT045,1571
FDF29,OUT045,1571
FDA08,OUT049,1571
FDG31,OUT046,343
FDE34,OUT019,185
NCR30,OUT027,1278
FDV33,OUT035,2759
DRZ24,OUT018,1571
NCL54,OUT035,2759
FDR12,OUT049,2759
NCC54,OUT046,2759
DRN59,OUT013,679
FDX50,OUT019,185
FDV31,OUT027,2759
NCA29,OUT027,2759
FDW60,OUT049,2759
FDX08,OUT017,2759
DRD49,OUT013,2759
FDD33,OUT046,2759
FDW35,OUT013,679
FDJ36,OUT017,1278
FDV51,OUT035,1571
FDW36,OUT046,1278
FDH35,OUT046,1571
NCS30,OUT027,1571
FDN49,OUT017,679
FDL08,OUT018,2759
FDI09,OUT013,2759
FDP19,OUT018,1571
FDU21,OUT010,33
NCP41,OUT045,1278
FDY10,OUT013,1657
FDP12,OUT018,679
NCN26,OUT049,1657
FDK44,OUT013,2759
FDC28,OUT049,1657
FDJ41,OUT027,4207
NCT29,OUT035,1571
NCH42,OUT019,185
FDU60,OUT018,2759
FDS02,OUT045,2759
FDC51,OUT046,1571
FDU03,OUT013,2759
FDX39,OUT045,2759
NCY05,OUT010,37
NCL06,OUT027,2759
FDD32,OUT035,1278
NCN41,OUT045,1571
NCX53,OUT049,1571
FDU57,OUT019,185
FDQ23,OUT046,1278
FDQ52,OUT045,2759
FDC14,OUT045,679
FDY09,OUT035,2759
FDQ28,OUT045,1571
FDV25,OUT046,2759
FDJ07,OUT035,1657
DRB25,OUT049,1278
FDK52,OUT019,185
FDY52,OUT027,343
FDB28,OUT046,2759
FDT36,OUT035,679
FDV25,OUT017,2759
NCN07,OUT027,1571
FDC57,OUT017,2759
FDQ03,OUT018,2759
FDU23,OUT017,2759
NCX41,OUT035,2759
NCD06,OUT035,679
FDW08,OUT045,1278
NCU29,OUT017,1571
NCE06,OUT013,1571
FDV52,OUT010,185
FDB02,OUT017,2759
NCR18,OUT045,679
FDK16,OUT049,1278
NCQ29,OUT010,185
FDZ01,OUT019,185
FDW27,OUT035,1571
FDD17,OUT018,2759
FDW39,OUT013,2759
DRH59,OUT045,343
FDS52,OUT013,1278
FDU40,OUT027,2759
NCF54,OUT013,2759
FDH46,OUT045,1278
NCP14,OUT049,1278
FDH50,OUT049,2759
DRF15,OUT010,185
FDV27,OUT027,1278
NCJ06,OUT049,1571
FDN02,OUT018,2759
FDQ51,OUT049,679
FDQ07,OUT017,2759
FDS45,OUT049,1278
NCJ06,OUT045,1571
FDD36,OUT035,1571
FDY25,OUT045,2759
FDU52,OUT046,1571
DRK47,OUT017,2759
NCL30,OUT017,1571
FDN22,OUT035,2759
NCF30,OUT027,1571
FDK03,OUT035,2759
FDT45,OUT017,343
NCC54,OUT027,2759
FDP08,OUT018,2759
FDU44,OUT046,1571
DRG39,OUT035,343
FDU32,OUT049,1571
FDY27,OUT049,2759
NCP54,OUT013,1571
NCZ41,OUT049,1571
DRL49,OUT013,1571
FDI05,OUT018,1278
FDY56,OUT045,2759
DRC13,OUT013,1571
NCV29,OUT017,2759
FDR24,OUT049,1278
FDZ34,OUT018,2759
FDP37,OUT035,1571
FDX08,OUT027,2759
FDS57,OUT045,1571
NCG18,OUT049,1278
FDK25,OUT018,2759
FDH53,OUT049,1278
DRI59,OUT018,2759
FDA52,OUT046,2759
FDT20,OUT010,37
FDE36,OUT019,185
FDI24,OUT017,2759
FDB28,OUT018,2759
FDV11,OUT017,2759
FDP01,OUT046,1571
FDD34,OUT027,1571
FDJ50,OUT027,679
FDZ44,OUT013,1571
DRO59,OUT035,1278
DRB48,OUT045,679
FDR21,OUT018,2759
NCE42,OUT010,185
FDO23,OUT046,1278
NCE30,OUT018,2759
FDQ22,OUT035,679
FDY01,OUT045,1657
FDS08,OUT017,2759
FDG28,OUT018,2759
FDQ51,OUT018,679
FDB05,OUT017,2759
FDO56,OUT049,1571
FDE02,OUT018,1278
FDN45,OUT017,2759
FDS09,OUT013,679
NCA54,OUT018,2759
FDP09,OUT010,185
FDC53,OUT045,1278
NCM55,OUT017,2759
FDL09,OUT018,2759
FDA11,OUT019,185
FDA50,OUT045,1278
FDC23,OUT017,2759
FDE22,OUT049,1571
FDD23,OUT046,2759
NCA29,OUT049,2759
FDK38,OUT046,1571
DRC13,OUT046,1571
NCP43,OUT049,2759
FDX28,OUT049,1278
FDF08,OUT049,1278
FDZ33,OUT046,1571
FDD10,OUT049,2759
FDO58,OUT017,1571
FDI50,OUT017,2759
FDO58,OUT045,1571
FDX08,OUT013,2759
NCK17,OUT010,37
FDF39,OUT035,4207
FDU45,OUT010,185
NCJ18,OUT018,1571
DRC27,OUT019,185
DRC25,OUT035,1278
FDU59,OUT035,1571
FDU28,OUT035,2759
NCP30,OUT046,679
FDB39,OUT018,343
FDE41,OUT013,1278
DRH11,OUT010,185
FDA58,OUT045,2759
FDU50,OUT046,1657
FDM34,OUT013,1571
FDM44,OUT027,1278
FDR39,OUT045,2759
FDM25,OUT045,2759
FDQ49,OUT049,1571
DRH25,OUT018,679
FDM09,OUT027,2759
FDL44,OUT019,185
NCR42,OUT018,679
DRL59,OUT046,343
FDX43,OUT013,2759
DRK47,OUT010,185
FDU48,OUT018,1571
FDY12,OUT045,679
NCN43,OUT018,1571
NCM55,OUT018,2759
FDQ21,OUT027,1571
FDX13,OUT035,2759
NCK30,OUT027,2759
FDG20,OUT049,2759
DRG27,OUT017,679
FDY14,OUT018,4207
FDP59,OUT035,1278
FDU60,OUT017,2759
NCC18,OUT019,185
DRJ39,OUT017,2759
FDS07,OUT049,1657
FDM08,OUT027,2759
FDP51,OUT045,1571
FDU16,OUT035,1278
FDH12,OUT013,1278
DRE48,OUT010,185
NCL42,OUT027,2759
FDR21,OUT045,2759
NCW29,OUT035,1571
FDO11,OUT013,2759
NCM31,OUT049,1571
FDV35,OUT019,185
FDF58,OUT017,343
NCE43,OUT049,2759
FDA02,OUT035,1571
DRL37,OUT010,47
FDR24,OUT018,1278
FDW59,OUT049,1278
FDS22,OUT049,679
FDW24,OUT017,679
FDU24,OUT035,1278
FDA21,OUT027,2759
FDH58,OUT027,1571
FDW36,OUT018,1278
FDI45,OUT027,2759
FDU01,OUT018,2759
FDF35,OUT027,1657
FDU43,OUT019,185
FDE24,OUT019,185
FDK50,OUT049,1571
FDG31,OUT045,343
FDC60,OUT045,1278
FDL36,OUT013,1278
FDP21,OUT013,2759
FDW16,OUT045,1278
FDX02,OUT017,2759
FDQ58,OUT027,1571
FDT51,OUT046,1657
FDD59,OUT049,1278
NCM42,OUT018,1657
FDA57,OUT018,679
FDZ48,OUT035,1657
FDE46,OUT045,1571
NCZ30,OUT019,185
FDB56,OUT017,2759
FDA25,OUT027,1278
FDD20,OUT013,1571
FDL25,OUT013,1278
NCO18,OUT049,2759
FDJ45,OUT017,679
FDR12,OUT035,2759
NCF19,OUT010,47
FDK25,OUT046,2759
NCR17,OUT046,1657
FDC52,OUT046,1571
NCA54,OUT017,2759
FDR45,OUT010,185
NCM19,OUT049,1657
FDF39,OUT027,4207
FDX23,OUT049,1278
FDD58,OUT027,1278
FDX28,OUT013,1278
NCD31,OUT013,1571
FDU57,OUT018,1571
FDI27,OUT046,679
NCM42,OUT046,1657
FDD32,OUT027,1278
FDI34,OUT013,2759
NCM29,OUT049,1571
FDG46,OUT018,1657
DRC01,OUT010,185
FDB15,OUT027,4207
NCA17,OUT027,1571
FDF10,OUT046,1571
FDR26,OUT027,2759
FDI02,OUT049,1657
NCM54,OUT010,185
FDF14,OUT013,1571
FDJ33,OUT010,185
FDM20,OUT035,2759
FDC03,OUT027,2759
NCX05,OUT046,1571
NCM41,OUT027,1278
NCU29,OUT010,185
FDQ59,OUT017,1278
FDH46,OUT010,185
FDH09,OUT013,679
NCD06,OUT045,679
FDC15,OUT035,1571
DRD37,OUT027,679
FDT28,OUT027,1571
FDR28,OUT027,1571
FDT38,OUT017,1278
FDV34,OUT027,1278
FDY52,OUT035,343
FDB34,OUT013,1278
DRL23,OUT018,1278
DRB24,OUT046,1571
FDJ50,OUT046,343
FDQ49,OUT035,1571
FDP20,OUT035,1571
FDV19,OUT027,1571
NCR54,OUT045,2759
FDO09,OUT010,185
FDS57,OUT018,1571
FDN10,OUT049,1571
FDV23,OUT049,1571
FDY28,OUT049,2759
DRG51,OUT013,1571
FDD45,OUT019,185
NCL18,OUT027,2759
NCM29,OUT013,1571
FDF17,OUT027,2759
FDE22,OUT017,1571
FDQ22,OUT017,679
FDS01,OUT013,2759
FDW35,OUT027,679
FDJ33,OUT046,1571
NCF54,OUT035,2759
FDE09,OUT013,1657
NCE06,OUT045,1571
DRH49,OUT049,1278
FDY43,OUT045,2759
NCT05,OUT017,2759
FDZ34,OUT045,2759
FDL38,OUT017,1278
FDZ31,OUT017,2759
FDR14,OUT035,343
NCN54,OUT049,1278
NCC42,OUT027,1571
FDK08,OUT017,1278
FDP59,OUT013,1278
FDV22,OUT035,1571
FDD33,OUT035,2759
DRE60,OUT027,2759
FDK52,OUT046,2759
FDA02,OUT017,1571
FDM56,OUT049,1657
FDE57,OUT035,1571
FDM32,OUT045,1278
NCQ30,OUT027,1571
FDQ27,OUT027,1278
FDT60,OUT027,1571
FDU43,OUT049,2759
NCO55,OUT035,1278
FDG02,OUT045,2759
FDJ28,OUT013,2759
FDP40,OUT045,1657
FDJ38,OUT045,2759
NCC54,OUT017,2759
NCZ41,OUT046,1571
FDK38,OUT019,185
FDU52,OUT013,1571
FDC40,OUT046,1278
NCR30,OUT017,1278
NCN18,OUT017,1657
FDB50,OUT035,1278
FDG04,OUT013,2759
FDR26,OUT035,2759
NCT17,OUT018,2759
FDX35,OUT027,2759
FDS12,OUT046,1571
NCZ29,OUT027,1571
FDB38,OUT010,185
FDP12,OUT013,679
FDP22,OUT046,679
FDS26,OUT018,3418
FDR52,OUT046,2759
DRJ13,OUT046,1571
FDU48,OUT027,1571
FDE29,OUT035,343
NCT29,OUT049,1571
DRK37,OUT018,2759
FDK55,OUT046,1278
FDR07,OUT046,1278
FDO21,OUT027,2759
FDK46,OUT049,2759
FDB12,OUT045,1278
FDT31,OUT027,2759
FDJ33,OUT045,1571
FDC26,OUT027,1657
NCQ02,OUT045,2759
FDP08,OUT010,185
FDB11,OUT027,2759
FDV55,OUT013,1571
FDW20,OUT049,1571
NCJ18,OUT019,185
FDC41,OUT018,1278
FDE14,OUT027,1278
FDG35,OUT013,2759
FDF45,OUT035,343
FDS19,OUT027,1278
FDS58,OUT019,185
FDA26,OUT017,2759
FDM32,OUT049,1278
FDL45,OUT046,1571
FDZ55,OUT049,1571
FDY37,OUT049,1571
FDO46,OUT046,2759
FDQ60,OUT046,1571
FDA19,OUT018,1571
FDL15,OUT046,1571
FDM10,OUT018,2759
NCL05,OUT017,679
DRK49,OUT010,41
NCE18,OUT027,2759
FDG40,OUT049,679
DRI59,OUT045,2759
FDK28,OUT035,2759
NCD06,OUT019,47
FDO11,OUT019,185
FDK27,OUT046,1571
FDT43,OUT027,679
FDD38,OUT018,1278
FDA16,OUT049,2759
FDL14,OUT027,1571
NCM17,OUT049,679
FDD20,OUT045,1571
FDA40,OUT045,1278
FDL43,OUT045,1278
FDV15,OUT045,1278
FDE52,OUT046,1278
NCL17,OUT010,185
