Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK52,OUT017,3271
FDN60,OUT049,1571
FDM09,OUT019,316
FDP46,OUT049,1278
FDB50,OUT019,223
NCQ29,OUT049,3271
FDP16,OUT027,3271
FDX33,OUT018,1571
FDP07,OUT010,316
FDN22,OUT046,3271
FDF39,OUT049,4207
FDS21,OUT017,539
NCM42,OUT013,1537
FDK50,OUT019,316
DRF13,OUT027,1571
FDH35,OUT018,2302
FDP60,OUT018,868
DRJ49,OUT027,1398
NCT42,OUT019,316
FDE38,OUT049,2931
FDI04,OUT049,3271
NCH54,OUT045,1571
FDT56,OUT049,539
DRD15,OUT018,3271
FDV58,OUT013,3271
FDP21,OUT049,2940
FDH05,OUT013,3271
FDR10,OUT027,1571
NCP06,OUT045,1571
FDF33,OUT049,1537
DRK37,OUT013,3271
DRH49,OUT045,1278
FDT58,OUT013,2931
FDD41,OUT018,1537
FDP40,OUT018,1657
FDM51,OUT027,1537
FDO45,OUT010,223
FDW33,OUT010,223
FDY24,OUT045,539
FDB10,OUT010,223
FDM40,OUT035,1398
NCI06,OUT017,2940
FDW12,OUT019,316
FDX48,OUT027,1571
NCW05,OUT027,1537
FDX27,OUT017,868
DRM37,OUT045,3271
FDA38,OUT045,3271
FDR36,OUT046,540
FDZ45,OUT046,3271
FDG05,OUT017,1571
FDK28,OUT013,3271
FDV47,OUT045,1278
FDN21,OUT045,1571
FDP20,OUT027,1398
FDI35,OUT045,2940
DRY23,OUT013,679
FDA56,OUT017,1398
FDB09,OUT013,1398
NCO26,OUT027,1398
FDQ49,OUT018,1571
FDI52,OUT027,1398
FDZ44,OUT027,1398
FDZ09,OUT018,3111
FDY03,OUT049,683
NCG42,OUT017,1398
DRI13,OUT027,3271
FDQ32,OUT013,1398
FDW16,OUT035,868
FDU27,OUT046,679
FDR28,OUT010,316
FDQ49,OUT010,316
FDS37,OUT046,1488
FDW26,OUT018,3271
FDX12,OUT018,3271
NCP06,OUT013,1571
FDW45,OUT010,316
NCN30,OUT049,868
FDN24,OUT049,539
NCL41,OUT027,441
FDR02,OUT019,223
FDD09,OUT010,316
FDS33,OUT010,223
FDU22,OUT045,1398
FDI53,OUT013,1571
DRH01,OUT049,2931
FDX32,OUT013,1398
NCP30,OUT018,540
FDB60,OUT045,3271
FDB14,OUT049,868
NCP02,OUT035,539
FDJ10,OUT017,1398
FDG34,OUT046,1657
NCB18,OUT017,1278
FDM16,OUT049,1278
FDW25,OUT018,1278
FDB35,OUT010,223
DRN11,OUT013,1398
FDF41,OUT019,223
FDH16,OUT045,1278
NCQ50,OUT018,3271
DRH23,OUT018,539
DRJ37,OUT013,1571
DRJ24,OUT027,2940
FDY16,OUT035,2940
FDQ27,OUT045,1537
FDZ33,OUT045,1571
FDF29,OUT045,1398
FDA08,OUT049,2302
FDG31,OUT046,958
FDE34,OUT019,316
NCR30,OUT027,1278
FDV33,OUT035,3271
DRZ24,OUT018,1398
NCL54,OUT035,2931
FDR12,OUT049,2931
NCC54,OUT046,3271
DRN59,OUT013,679
FDX50,OUT019,223
FDV31,OUT027,2931
NCA29,OUT027,2931
FDW60,OUT049,2931
FDX08,OUT017,2940
DRD49,OUT013,3271
FDD33,OUT046,3271
FDW35,OUT013,679
FDJ36,OUT017,1537
FDV51,OUT035,2302
FDW36,OUT046,1537
FDH35,OUT046,2302
NCS30,OUT027,1398
FDN49,OUT017,540
FDL08,OUT018,3271
FDI09,OUT013,3271
FDP19,OUT018,1398
FDU21,OUT010,33
NCP41,OUT045,1537
FDY10,OUT013,1488
FDP12,OUT018,540
NCN26,OUT049,1488
FDK44,OUT013,2931
FDC28,OUT049,1657
FDJ41,OUT027,4207
NCT29,OUT035,1398
NCH42,OUT019,223
FDU60,OUT018,2931
FDS02,OUT045,3271
FDC51,OUT046,1398
FDU03,OUT013,2940
FDX39,OUT045,3271
NCY05,OUT010,71
NCL06,OUT027,3271
FDD32,OUT035,1278
NCN41,OUT045,1398
NCX53,OUT049,1398
FDU57,OUT019,316
FDQ23,OUT046,1537
FDQ52,OUT045,3271
FDC14,OUT045,540
FDY09,OUT035,2931
FDQ28,OUT045,1571
FDV25,OUT046,3271
FDJ07,OUT035,1488
DRB25,OUT049,958
FDK52,OUT019,223
FDY52,OUT027,958
FDB28,OUT046,3271
FDT36,OUT035,441
FDV25,OUT017,3271
NCN07,OUT027,1398
FDC57,OUT017,3271
FDQ03,OUT018,3271
FDU23,OUT017,2931
NCX41,OUT035,3271
NCD06,OUT035,679
FDW08,OUT045,1537
NCU29,OUT017,1571
NCE06,OUT013,1571
FDV52,OUT010,223
FDB02,OUT017,2931
NCR18,OUT045,679
FDK16,OUT049,868
NCQ29,OUT010,223
FDZ01,OUT019,223
FDW27,OUT035,1571
FDD17,OUT018,3271
FDW39,OUT013,2931
DRH59,OUT045,958
FDS52,OUT013,1537
FDU40,OUT027,3271
NCF54,OUT013,2931
FDH46,OUT045,1537
NCP14,OUT049,1537
FDH50,OUT049,2940
DRF15,OUT010,316
FDV27,OUT027,1278
NCJ06,OUT049,1398
FDN02,OUT018,3271
FDQ51,OUT049,679
FDQ07,OUT017,3271
FDS45,OUT049,1537
NCJ06,OUT045,1398
FDD36,OUT035,1398
FDY25,OUT045,2940
FDU52,OUT046,1571
DRK47,OUT017,3271
NCL30,OUT017,1398
FDN22,OUT035,3271
NCF30,OUT027,1398
FDK03,OUT035,3271
FDT45,OUT017,539
NCC54,OUT027,3271
FDP08,OUT018,3271
FDU44,OUT046,2302
DRG39,OUT035,539
FDU32,OUT049,1398
FDY27,OUT049,2940
NCP54,OUT013,1398
NCZ41,OUT049,1398
DRL49,OUT013,1398
FDI05,OUT018,1278
FDY56,OUT045,3271
DRC13,OUT013,1398
NCV29,OUT017,2940
FDR24,OUT049,1278
FDZ34,OUT018,3271
FDP37,OUT035,1398
FDX08,OUT027,2940
FDS57,OUT045,1398
NCG18,OUT049,1537
FDK25,OUT018,2931
FDH53,OUT049,1278
DRI59,OUT018,3271
FDA52,OUT046,2931
FDT20,OUT010,71
FDE36,OUT019,316
FDI24,OUT017,2931
FDB28,OUT018,3271
FDV11,OUT017,2931
FDP01,OUT046,1571
FDD34,OUT027,1571
FDJ50,OUT027,777
FDZ44,OUT013,1398
DRO59,OUT035,1278
DRB48,OUT045,540
FDR21,OUT018,2931
NCE42,OUT010,223
FDO23,OUT046,868
NCE30,OUT018,3271
FDQ22,OUT035,540
FDY01,OUT045,683
FDS08,OUT017,2931
FDG28,OUT018,3271
FDQ51,OUT018,777
FDB05,OUT017,3271
FDO56,OUT049,1398
FDE02,OUT018,868
FDN45,OUT017,3271
FDS09,OUT013,777
NCA54,OUT018,2940
FDP09,OUT010,223
FDC53,OUT045,868
NCM55,OUT017,2940
FDL09,OUT018,2931
FDA11,OUT019,223
FDA50,OUT045,868
FDC23,OUT017,2940
FDE22,OUT049,1571
FDD23,OUT046,2940
NCA29,OUT049,2931
FDK38,OUT046,1571
DRC13,OUT046,1398
NCP43,OUT049,2940
FDX28,OUT049,868
FDF08,OUT049,1278
FDZ33,OUT046,1571
FDD10,OUT049,2940
FDO58,OUT017,1571
FDI50,OUT017,3271
FDO58,OUT045,2302
FDX08,OUT013,2940
NCK17,OUT010,71
FDF39,OUT035,4207
FDU45,OUT010,223
NCJ18,OUT018,1398
DRC27,OUT019,223
DRC25,OUT035,1278
FDU59,OUT035,1571
FDU28,OUT035,3271
NCP30,OUT046,679
FDB39,OUT018,539
FDE41,OUT013,1278
DRH11,OUT010,223
FDA58,OUT045,3271
FDU50,OUT046,683
FDM34,OUT013,1398
FDM44,OUT027,1537
FDR39,OUT045,2940
FDM25,OUT045,2931
FDQ49,OUT049,1571
DRH25,OUT018,777
FDM09,OUT027,2931
FDL44,OUT019,316
NCR42,OUT018,441
DRL59,OUT046,539
FDX43,OUT013,2931
DRK47,OUT010,223
FDU48,OUT018,1398
FDY12,OUT045,777
NCN43,OUT018,1398
NCM55,OUT018,2940
FDQ21,OUT027,1398
FDX13,OUT035,3271
NCK30,OUT027,3271
FDG20,OUT049,2931
DRG27,OUT017,540
FDY14,OUT018,1845
FDP59,OUT035,1537
FDU60,OUT017,2931
NCC18,OUT019,316
DRJ39,OUT017,3271
FDS07,OUT049,683
FDM08,OUT027,3271
FDP51,OUT045,1398
FDU16,OUT035,1278
FDH12,OUT013,1537
DRE48,OUT010,316
NCL42,OUT027,3271
FDR21,OUT045,2931
NCW29,OUT035,1398
FDO11,OUT013,3271
NCM31,OUT049,1398
FDV35,OUT019,316
FDF58,OUT017,343
NCE43,OUT049,2931
FDA02,OUT035,1398
DRL37,OUT010,47
FDR24,OUT018,868
FDW59,OUT049,1278
FDS22,OUT049,679
FDW24,OUT017,777
FDU24,OUT035,868
FDA21,OUT027,2940
FDH58,OUT027,1398
FDW36,OUT018,1537
FDI45,OUT027,2931
FDU01,OUT018,2940
FDF35,OUT027,1657
FDU43,OUT019,223
FDE24,OUT019,316
FDK50,OUT049,2302
FDG31,OUT045,958
FDC60,OUT045,868
FDL36,OUT013,868
FDP21,OUT013,3271
FDW16,OUT045,868
FDX02,OUT017,3271
FDQ58,OUT027,1571
FDT51,OUT046,1657
FDD59,OUT049,1278
NCM42,OUT018,1657
FDA57,OUT018,679
FDZ48,OUT035,1215
FDE46,OUT045,1571
NCZ30,OUT019,223
FDB56,OUT017,3271
FDA25,OUT027,1537
FDD20,OUT013,1398
FDL25,OUT013,868
NCO18,OUT049,2931
FDJ45,OUT017,441
FDR12,OUT035,2931
NCF19,OUT010,47
FDK25,OUT046,2931
NCR17,OUT046,1488
FDC52,OUT046,1571
NCA54,OUT017,2940
FDR45,OUT010,223
NCM19,OUT049,1488
FDF39,OUT027,4207
FDX23,OUT049,868
FDD58,OUT027,868
FDX28,OUT013,1537
NCD31,OUT013,1571
FDU57,OUT018,1571
FDI27,OUT046,679
NCM42,OUT046,1657
FDD32,OUT027,1278
FDI34,OUT013,3271
NCM29,OUT049,1398
FDG46,OUT018,1488
DRC01,OUT010,223
FDB15,OUT027,1845
NCA17,OUT027,1571
FDF10,OUT046,1571
FDR26,OUT027,2940
FDI02,OUT049,1215
NCM54,OUT010,223
FDF14,OUT013,1571
FDJ33,OUT010,223
FDM20,OUT035,3271
FDC03,OUT027,3271
NCX05,OUT046,1398
NCM41,OUT027,868
NCU29,OUT010,316
FDQ59,OUT017,1278
FDH46,OUT010,223
FDH09,OUT013,777
NCD06,OUT045,679
FDC15,OUT035,1571
DRD37,OUT027,679
FDT28,OUT027,1571
FDR28,OUT027,2302
FDT38,OUT017,1278
FDV34,OUT027,1278
FDY52,OUT035,958
FDB34,OUT013,1278
DRL23,OUT018,958
DRB24,OUT046,1571
FDJ50,OUT046,539
FDQ49,OUT035,1571
FDP20,OUT035,1398
FDV19,OUT027,1571
NCR54,OUT045,3271
FDO09,OUT010,1046
FDS57,OUT018,1398
FDN10,OUT049,1398
FDV23,OUT049,1398
FDY28,OUT049,3271
DRG51,OUT013,1571
FDD45,OUT019,223
NCL18,OUT027,3271
NCM29,OUT013,1398
FDF17,OUT027,3271
FDE22,OUT017,1571
FDQ22,OUT017,540
FDS01,OUT013,2940
FDW35,OUT027,679
FDJ33,OUT046,1398
NCF54,OUT035,2931
FDE09,OUT013,1657
NCE06,OUT045,1571
DRH49,OUT049,1278
FDY43,OUT045,2931
NCT05,OUT017,3271
FDZ34,OUT045,3271
FDL38,OUT017,1278
FDZ31,OUT017,3271
FDR14,OUT035,539
NCN54,OUT049,1278
NCC42,OUT027,1398
FDK08,OUT017,868
FDP59,OUT013,1537
FDV22,OUT035,1571
FDD33,OUT035,3271
DRE60,OUT027,3271
FDK52,OUT046,3271
FDA02,OUT017,1571
FDM56,OUT049,1657
FDE57,OUT035,1398
FDM32,OUT045,1278
NCQ30,OUT027,1398
FDQ27,OUT027,1537
FDT60,OUT027,1398
FDU43,OUT049,3271
NCO55,OUT035,1537
FDG02,OUT045,3271
FDJ28,OUT013,3271
FDP40,OUT045,1657
FDJ38,OUT045,3271
NCC54,OUT017,3271
NCZ41,OUT046,1398
FDK38,OUT019,316
FDU52,OUT013,1571
FDC40,OUT046,1278
NCR30,OUT017,1278
NCN18,OUT017,1657
FDB50,OUT035,1278
FDG04,OUT013,3271
FDR26,OUT035,2931
NCT17,OUT018,3271
FDX35,OUT027,3271
FDS12,OUT046,1398
NCZ29,OUT027,1398
FDB38,OUT010,316
FDP12,OUT013,540
FDP22,OUT046,777
FDS26,OUT018,3418
FDR52,OUT046,3271
DRJ13,OUT046,1571
FDU48,OUT027,1398
FDE29,OUT035,539
NCT29,OUT049,1398
DRK37,OUT018,3271
FDK55,OUT046,1278
FDR07,OUT046,868
FDO21,OUT027,3271
FDK46,OUT049,3271
FDB12,OUT045,1537
FDT31,OUT027,3271
FDJ33,OUT045,1398
FDC26,OUT027,1657
NCQ02,OUT045,3271
FDP08,OUT010,316
FDB11,OUT027,3271
FDV55,OUT013,1571
FDW20,OUT049,1398
NCJ18,OUT019,223
FDC41,OUT018,1278
FDE14,OUT027,1537
FDG35,OUT013,2931
FDF45,OUT035,539
FDS19,OUT027,1278
FDS58,OUT019,316
FDA26,OUT017,3271
FDM32,OUT049,1278
FDL45,OUT046,1398
FDZ55,OUT049,1571
FDY37,OUT049,1398
FDO46,OUT046,3271
FDQ60,OUT046,1398
FDA19,OUT018,1398
FDL15,OUT046,1571
FDM10,OUT018,3271
NCL05,OUT017,679
DRK49,OUT010,41
NCE18,OUT027,3271
FDG40,OUT049,441
DRI59,OUT045,3271
FDK28,OUT035,3271
NCD06,OUT019,47
FDO11,OUT019,223
FDK27,OUT046,1398
FDT43,OUT027,777
FDD38,OUT018,1537
FDA16,OUT049,3271
FDL14,OUT027,1571
NCM17,OUT049,679
FDD20,OUT045,1398
FDA40,OUT045,1278
FDL43,OUT045,1278
FDV15,OUT045,1537
FDE52,OUT046,1278
NCL17,OUT010,316
NCJ31,OUT045,3271
FDR60,OUT045,1278
NCA18,OUT035,683
FDS21,OUT027,958
FDW09,OUT035,1278
FDL26,OUT035,1571
